"@115714 i think we need to talk. | @383910 Hey Kelsey, how can I be of assistance today? -DS"
Hey @115911 I can understand your awful service not working in my suburban town but in he middle of LAX?! I have a mobile boarding pass! | @383971 we'd never want you miss to miss a flight! DM us and we can give you some tips! *MelJ
#TMobileTuesdays @115911 my T-Mobile Tuesday app does not work for the second week now and it's up to date | @383972 Oh no! We need to make sure you #GetThanked! Tell us what you're experiencing. DM us and we'll assist you. *KananiB
"@TMobileHelp upgraded online 10/18, signed a EIP, have order number, yet pulls nothing on status. Called 10/21, was escalated &amp; was told I wld get a call back in 60mins. Nothing #frustrating | @384085 That's definitely not how we want an order to go. Send me a DM. Let's fix this ASAP: https://t.co/iq4B8dCJFx *JessicaBrenhaug"
"So much for Un-Carrier, one of main reasons I switched to T-Mobile. More to come with Sprint merger? @115913 

https://t.co/DyPezIe0bC | @384133 @115913 We want you to have the services that you truly need. If you want to know more options, DM me. https://t.co/plE6XBW6q1 *CharlesOpacki"
Hey @115913 how do Apple Watch plans work on t-mobile? Is it still unlimited like my phone? | @384141 @115913 We would love to go over the plans with you! Send me a DM https://t.co/PbJEgtqanO *JeromyBingham
"Roadtripping in Greece but no @115911 signal out here, even w my unlimited data plan! So grateful for @200998 offline map. https://t.co/AYEAsfydrn | @384142 Ouch! What plan are you on? Send us a DM with your location as well so we can take a look! *ElleA"
"@115913 Why do you advertise the V30 release as 10/13, but none of the stores have it until MAYBE 10/16?????? #frustratedincantonohio | @384143 @115913 The LG V30 is super popular and we received fewer than expected. More inventory is coming and you can always order online! *MikeRice"
Pre order 4days away and no pricing breakdown yet? @115911 | @326775 We got the details for you! DM me for a price breakdown *MelJ
@115911 what’s goin on with my service | @384190 Let's find out together! DM us with the details about what you're experiencing and we'll get you to resolution. *KananiB
@115714 yall service should come with WiFi cause yall service ain’t shit without it 😤 | @384207 That's not the type of feedback that we like to read. Are you experiencing any type of issues at the moment? Let us know. - DB
"@115858 y’all need to fix my phone @115911 | @384277 Hey there, send us a DM and let us know what's going on so we have a better understanding of how to assist you! :) *ChanneyT"
"@115858 be having it on stores rn and @115911 be estimating to deliver 2018? Like bish my bday dis year! Smdh | @384361 Please know that we're doing our best to get it out to you as soon as possible, Angelo! *ChanneyT"
"@TMobileHelp I have JOD how can I prefer order iPhone x ? | @384362 Hello Yousef, hit me up with a DM and I'll get you the deets my friend! 😎 #XcitedForTheX https://t.co/JndQXzqo6y *UsmanArif"
"@TMobileHelp how can I pay off my JOD lease? | @384363 Hi there, buddy! Paying off your JOD is easy! Send me a DM and I will be happy to help. *FaisselD"
"@TMobileHelp 
$8 pymt arrgmt fees was bad enough, now upgrade $20 fee, $25 sim card fee, $25 ship fee... $70 for a new cell after 12+ years of service, this sucks. TM needs to #stopforcedfees | @384367 #MagentaMan here, shoot me a DM and lets try and save you money. https://t.co/TMXeckGP06 *WaqarSheraz"
"@115913 #tmobilesucks 48-Twice promised Apple Watch by certain date. Twice FAILED!! My new backorder date? 1-3-18 to 1-24-18. WTF | @379128 @115913 Please join me in DM, and we can figure this out together. *ZachRicketts"
@TMobileHelp Can y’all help reactivate data service on an iPad and SIM card I already have or do I have to call in? | @225096 I should be able to do it for you if you've got an account with us already! Shoot me a DM! https://t.co/NDZulB62OS *PhungDao
"@115913 #tmobilesucks 42-Twice promised Apple Watch by certain date. Twice FAILED!! My new backorder date? 1-3-18 to 1-24-18. WTF | @379128 @115913 Roland, please join me back in DM, and we can explore some options. *ZachRicketts"
@115913 #tmobilesucks 37-Twice promised Apple Watch by certain date. Twice FAILED!! My new backorder date? 1-3-18 to 1-24-18. WTF | @379128 @115913 We definitely want to look into this with you! Click my photo to send us a DM! https://t.co/62aD1VBovp *TJJones
"So I'm getting charged $170 for ""jump"" when I already finished paying my phone???? How does that work? @115911 | @384419 Hey Rosa! Let's take a closer look and make sense of this for you! Send us a DM to get started! We are here to help! *BrookeK"
@115911 @TMobileHelp any promos for the iphone x? | @384454 Hey Mike! Shoot me a DM and I'll give you all the deets! https://t.co/vyjB7kFEPY *OmarF
@115913 #tmobilesucks 62-Twice promised Apple Watch by certain date. Twice FAILED!! My new backorder date? 1-3-18 to 1-24-18. WTF | @379128 @115913 Please meet me back in DM. I'll make it right. *ZachRicketts
"Just noticed a report from @12858 that I owe 11 @115911 for something I received no communication on?! Would like see this resolved. | @384540 Hey Rod, we absolutely want to assist with this. Send us a DM with the details and we will do everything we can to help! *KittyG"
"@115913 #tmobilesucks 88- promised Apple Watch by certain date. Twice FAILED!! My new backorder date? 1-3-18 to 1-24-18. WTF | @379128 @115913 Join me back in DM, let's get your order finished. *ZachRicketts"
@115911 my $10 Nordstrom code keep saying it’s invalid | @384594 Uh oh! Please send us a DM and let's make sure you #GetThanked! *BrookeK
"No more unlimited data in Canada and Mexico? You're making me go back to @ATT. I loved that perk. @115913 @117543 @115911 | @384597 @115913 Don't go! You can still do a lot with 5GB. Unlimited is available through T-Mobile One Plus, too! *RachaelTansey"
#Tmobile tryna tell me I only get 3G #data! For $75/mth you gotta be joking. @115911 #FAIL awful cell company. | @340269 Oh no! Shoot ⚽️ me a DM this way https://t.co/bFxJ0iwSJg #HappyToHelp :) *AyubMogradia
#Tmobile tryna tell me I only get 3G #data! For $75/mth you gotta be joking. @115911 #FAIL awful cell company. | @340269 Hey! No way! Shoot me a DM https://t.co/bFxJ0iwSJg this way! #HappyToHelp *AyubMogradia
"@115911 Hello! I'm in the US but will be traveling to Asia. I have a prepaid monthly. Will I be able to use my phone internationally? | @324514 Hey Alloy! It depends on which plan you have, let's take a closer look and we can let you know! *KittyG"
follow 4 follow? @TMobileHelp | @384726 Hey! ➽➽ Follow me ➽➽ in to a DM https://t.co/bFxJ0ifhRI #HappyToHelp 😃 *AyubMogradia
"@115911 good job with #TwitchCon2017. I didn't need service anywhere in Long Beach this weekend 🙄👎 | @384727 Hey Jason! We want to make sure you're able to game and stay connected, send us a DM and we can take a look at what's going on! *ChanneyT"
"@TMobileHelp Got the Moto z2, now Moto says I'm not eligible for projector mod promo #help | @384845 That projector looks amazing, I don't want you to miss out on a thing! DM, I can help! https://t.co/JPRc1xZFQs *LolaChu"
"@115911 @TMobileHelp Tmobile""amazing speeds"". #throttled #lies https://t.co/OXB8qovHDo | @371470 Let's chat in the DMs Rory! I got your back. https://t.co/sBIVWm4w5u *EddieGough"
@115714 my phone say no service all day so disrespectful | @384861 Well that's not good. Let's look into this for you. Please send a DM so that we can assist you. -KT
"@115714 is the worst corporation I’ve personally ever dealt with | @217320 Wow, that’s terrible. Let’s get it fixed. Please send us a Direct Message, so that we can further assist you. - MJ"
@sprintcare How do i get the dead for the discounted iPhone 8 with a trade in? Do I have to go into the store? | @384929 getting in contact with our Sales Department over the phone dialing 800-777-4681 or going to a Sprint Store. (2/2) -CB
@sprintcare How do i get the dead for the discounted iPhone 8 with a trade in? Do I have to go into the store? | @384929 Hi! You can get this amazing deal through your preferred channel: Visiting our website https://t.co/0qT1rLBLtN (1/2) -CB
"@115913 @115911  no one accepts accountability for their actions and lies.  Phone calls are recorded so please pull mine &amp; tell me why | @385034 @115913 We'd be happy to review your account with you to ensure all is well, DM me https://t.co/Nr93OTtXRx *TaylorBest"
"@TMobileHelp waiting for my V30, put the provided t-mo sim in my VZW Droid Turbo 2. I get no data, and stuck on Emergency Calls only. HALP | @385035 Is your Verizon phone unlocked? Let's check this out, DM us! https://t.co/vv9JsrbUOZ *AbigailRoach"
This took 7 tries to post @TMobileHelp https://t.co/5uc8y8DlM0 | @162771 Woah! Let's check out this area! Follow this link to DM me! https://t.co/vv9JsrbUOZ *AbigailRoach
@115911 bro service is down | @385081 Let's get to the bottom of this! DM me your zipcode and I'll check it out! *ChanneyT
@115911 cell service down in Los Angeles ?? | @236347 Let's get to the bottom of this! DM us your zipcode and we'll check it out *KittyG
"@115911 what’s wrong with the service? | @385082 We want your service to be as flawless as you, bb! Send us a DM and let us know where you're at so we can take a look! *TarynS"
"@115911 I have no service!😭 | @129827 Hey Jose, can you send us a DM so we can take a look at what's going on? :) *ChanneyT"
"@115911 I have no service, this is unacceptable! | @385083 Where you at, Fray? We're here to save the day! Send us a DM and we can make sure you're service is perfect. *TarynS"
@115911 I just moved to Hollywood and my service is acting up horribly. What's up with that? | @385084 Let's make sure that everything is working for you! Send us a DM and we can check it out! *TarynS
@115911 uhhh I have no service. Help? | @385085 Let's take a closer look to see what's happening. Send us a DM! *RickK
@115911 is service down? I have no service 😩 | @385086 Let's take a look! Can you send us a DM so we can make sure you're able to stay connected? :) *ChanneyT
@115911 at home and I don’t have data wtf | @385087 Hmm let's take a closer look and see what's going on! Send us a DM and we can help! *KittyG
"@115911 I have no service in North Hollywood and my bill is paid yo! Halp! | @385088 Thanks for reaching out, Lauren! Let's get you connected, yo! *ChanneyT"
"@TMobileHelp Hello, I lost my SIM card and need a replacement. Can i get the same phone number? What are the next steps? | @385091 Send me a DM Priyanka! Let's get you a new SIM card asap! https://t.co/kc7O8gvmk3 *ClarrizzeHarkins"
"@115714 you’re service is simply the worst | @217320 We understand your frustration at this time. Please send us a Direct Message, so that we can further assist you. - MJ"
"@115714 you’re service is simply the worst | @217320 Hey, the call got disconnected. I would be trying to call you again in 15 minutes. Resolution Supervisor -AM"
"@115911 @115913 Glad to know high paid CEO's sleep well knowing their employees lie 2 customers repeatedly &amp; no one is held accountable | @385034 @115913 We have sent you a direct message with more information, Wes. We look forward to hearing from you. *ShelbyMartin"
@115911 why the hell do you always respond asking upset customers to DM you but then you NEVER respond or take a long time to respond | @385034 We want you to have the best experience possible. We see your DM and will meet you there right away. *ShelbyMartin
@115911  why is my Service not working !!?? | @385188 Hi Lizeth! Let's get to the bottom of this! DM me your zipcode and I'll check it out! *TarynS
@115911 never fails me but tonight is acting dumb 🤦‍♂️ | @385189 Uh oh! Let's get to the bottom of this Jo! We'll need to get some info first. DM us. *KananiB
"@115911 why is my service not working?! | @385190 We can look into this for you, first let's start with where you're located. Send us a DM! *KittyG"
I got no signal wtf... I ain't paying this month's Bill watch @115911 | @385191 We need to check this out Luis! DM us the details on what's going on. We'll investigate this together. *KananiB
"@115911 my phone has no service been like this for 10+mins 😫😫 | @385193 Let's get to the bottom of this, Tianna! DM me your zipcode and I'll check it out. *RickK"
WTF @115911 | @385194 What's going on Kelly? We're here for you! DM us the details and we'll assist you. *KananiB
"@115911 no internet connection in 92201 what's going on | @385197 We'll get down to the bottom of this Jose! DM us, and we'll check out the area around you. *KananiB"
"@115911 what’s up with my service 😭 | @385198 Let's get to the bottom of this, Leandra! DM me your zipcode and I'll check it out *RickK"
No service for @115911  . And I was using the hotspot to do homework online smh | @385199 Let's get to the bottom of this! DM me your zipcode and I'll check it out. *RickK
"@115911 why is my service off!? 😡 | @184011 We'll figure this out for ya, Melody! Let us know where you're located through DM, so we can check! 😘 *TarynS"
"@115911 , wtf is going on with my signal?! | @385200 Let's figure this out together. We'll need to collect some info from you, send me a DM *KananiB"
@115911 Everything good? My service is crashing. | @385201 Let's get to the bottom of this! DM me your zipcode and We'll check it out  *KananiB
"@115911 you service sucks I'm
Not paying this months bill 😤😒🤦🏽‍♂️ | @385202 Hey Germ, can you send us a DM and let us know what you're experiencing so we can properly assist you! *ChanneyT"
"@115911 I lost service from you guys while still online for Uber. Lost some money on the way. | @385203 Let's get to the bottom of this, Rob! DM me your zipcode and I'll check it out. *RickK"
"@115911 fix ur stuff | @385204 Let's get to the bottom of this, Dove! DM me your zipcode and I'll check it out *RickK"
"What’s up with @115911 ??? Is there another outage??? Both my iPhone and iPad Pro lost connection. | @385205 Let's get to the bottom of this! DM me your zipcode and I'll check it out, Ken! *TarynS"
"@115911 What’s going on? https://t.co/eI8BY07Lny | @385206 I can look into this for you, first let's start with where you're located. Send us a DM :) *ChanneyT"
"@115913 6 iPhones, over 6 years , left att and no change, time to leave Tmobile | @385294 @115913 My team and I are on standby ready to help, DM me Dennis https://t.co/Nr93OTtXRx *TaylorBest"
"@115911 Whats the deal Fam, im not getting internet in Vernon,Ca but my coworker is? help? | @385366 Help is on the way! Send us a DM so we can take a closer look at your areas service! *HeatherSaenz"
@115911 needs to get it together!!! | @385367 T-Force has your back! I see your DM and will meet you back there! *SonjaKett
Back to my amazon shoppin. Thanks for the quick response @TMobileHelp | @385205 Hey!  You can DM right here personally. I'll be more than happy to help you myself. https://t.co/XOMz3euW2N *RehanaAnwar
"@115911 once I'm done paying this phone off I'm switching companies smh | @385368 Why is that, Lils. Send us a DM and let us know how we can turn this around! *ChanneyT"
@115911 fix this shit now bro | @385369 Let us know what's going on in the DM! We're here for you! *HeatherSaenz
@TMobileHelp the wind knocked out my phones connection well i hope it fixes soon | @385370 Hey! No way! 👻 Hit me up on DM here https://t.co/bFxJ0iwSJg #HappyToCheckThisOut *AyubMogradia
"@115911 service down in zip code  91331 | @385371 Let's take a closer look to see what's happening, Moncho! Send us a DM! *RickK"
"@115911 absolutely terrible service these past few days. | @385372 What's going on Alex?? Send us a DM with the details, we've got your back! *KittyG"
"Bruh, my phone is glitching. Its only working with WiFi rn wth @115911 https://t.co/ihQvK52TFR | @385373 Let's get to the bottom of this! Send a DM our way so we can take a closer look! *HeatherSaenz"
@TMobileHelp Uh is there an outage in my area? | @385374 Hey there friend! Shoot us a DM and we can look into this together! :) https://t.co/znHA9pL0mM *BrendanLee
Yes hello @115911 wats going on with my data cus you ain’t giving me any. 😩 | @385375 Send a DM our way with your zip code so we can take a closer look at your areas coverage Ray! *HeatherSaenz
"@115911 my metro phone service is down why | @385378 Hey Carlos, I recommend reaching out to your carrier for further assistance. *ChanneyT"
"@115911 what’s up with the service? | @385379 I can look into this for you, first let's start with where you're located. Send me a DM  *KittyG"
"@115911 yoooo, why is the service down? pretty sure i paid my bill on friday | @385382 We got your back, Carolina! Send us the zip code in DM, and we can see what's going on. *TarynS"
"@115911  is there an outage in so cal I have no lte... | @385383 Let's get to the bottom of this, Brett! DM me your zipcode and I'll check it out. *RickK"
"wtf is up @115911 | @385386 Let's get to the bottom of this, Ed! DM me your zipcode and I'll check it out. *RickK"
"@TMobileHelp does digits work on the second frontier smart watch, without my phone being near it? | @385412 I can help find out!  Please DM so I can ask about details. https://t.co/I6eWC2B8S0 *JohnWard"
Wow @TMobileHelp is absolutely fucking garbage | @385414 Click here to DM us so we can discuss this more! https://t.co/RQOGmhS8Bk *AliciaBanks
@TMobileHelp Does T-Mobile sale universal Bluetooth headset? | @340036 Shoot me a DM and I will take a look into this for you. :) *MohammedW
@TMobileHelp what's up with service and data in the LA region? | @385564 Hey Joseph! Shoot us a DM and we can look into it together! :) https://t.co/znHA9pL0mM *BrendanLee
"@TMobileHelp You guys having an issue again . 98122 Seattle, WA | @385565 Hey Jeremiah! Thanks for reaching out to us! Shoot us a DM and we can look into this more! :) *BrendanLee"
"@TMobileHelp why is service down and when will it be back up | @385566 I've got you in the DM's Jonathan, I'll meet you there! 😊 https://t.co/soWScqBSGm *JohnAnderson"
"@115911 Why is data service down in Moreno Valley and Riverside, CA? | @385568 Hey Ryan!  I can look into this for you, first let's start with the address, can you send it to us in a DM and we can take a look *ChanneyT"
"@TMobileHelp no service here in Anaheim what is going on | @385569 Hey! I just saw your DM, and sent a reply, so be on the lookout. *ChrisScott"
"@TMobileHelp i’m trying to use my data but it can’t seem to connect to the internet. Help (using work wifi right now) | @385570 Great news here, I am a tech pro. Send me a DM. :) https://t.co/NICrRPn7OP *SierraRichards"
"Everyone hating @115911 right now lmaoooooo y’all trasssshhhhhh 🚮🚮 | @184011 Let's look into this together Melody! :) I see you sent us a DM, I'll meet you back there right away! ^^ *BrendanLee"
"@115911 Maybe the earthquake that happened  in La area not to long ago is causing the service to crash...? | @385201 No service is no good, shoot me a DM and I'll check that out immediately! 😊 👌 https://t.co/soWScqBSGm *JohnAnderson"
"T-Mobile service is being trash right now, no signal when I normally have LTE at work fix your service! @115911 | @385571 Let's get to the bottom of this! DM me your zipcode and I'll check it out *KittyG"
@TMobileHelp is your network down? No data | @385572 Having service is paramount! Hit me up on DM here https://t.co/bFxJ0iwSJg #HappyToHelp 😎😎😎 *AyubMogradia
".@TMobileHelp is all messed up in So California right now. All cell data is down! What's the deal? | @385630 I am on the case! Send me a DM, and I can help. https://t.co/NICrRPn7OP *SierraRichards"
@115911 @115913 another Tuesday and another loss x 5 phones ! Def feeling very skeptical! #doubtingthomas | @200200 @115913 TMT is as legit as they come. What's got you feeling this way? DM me https://t.co/PUCbqyZK4U *RachaelTansey
@115911 Ralph F (Philippines) is the best ever. Others should learn from his ethics and performance. A true gem and asset. Promote him fast | @385719 Thanks for the amazing feedback! Send us a DM so we can make sure Ralf is recognized! *ElleA
"Fuck you RT @TMobileHelp: @385721 Whoa! This is not how we want you to feel! Please send us a DM and ... https://t.co/Kq4O2lAhaS | @385721 We would love the chance to help. If you change your mind, we will be here 24/7 for you. *AliciaBanks"
@115714 Thanks for always making your customers feel like indentured servants #customercaregoals https://t.co/cCyJaVKaVW | @385745 We apologize for the inconvenience you are having but how can we help you today?
@115911 hello I can not unlock my phone samsung s7 edge help please unlock imei __credit_card__ I live in Ukraine and there is nothing to D | @385817 We're here to assist! Send us a DM with details so we can take a closer look. *ElleA
"@TMobileHelp good morning cab u guys look into a pending order for me ? Concerned with my confirmation email. Thx! | @385818 Have no fear your #MagnetaHero is here! Shoot me a DM, I would love to take a peek! https://t.co/qF1oGJAQaV *Ashley Lingley"
"@115714  service me so sucky a lot of times | @385860 Hi, please send us a DM so that we can further assist you. -RA"
@115911 @TMobileHelp I've been trying to create a t-mo id and for over 10 days I've been getting this msg. When are you going to fix this? https://t.co/Rz2El9bdF5 | @385879 Click here to DM us so we can discuss this more! https://t.co/RQOGmhS8Bk *AliciaBanks
@sprintcare @115714 #worst #coverage in the smallest state. #ri #RhodeIsland   👎🏻👎🏻👎🏻👎🏻 | @184089 Hey there! Please send us a DM so we can further assist. -MM
"Hi @121122 @122326 @O2 @TMobileHelp @118101 - answer to problem: jst called @120872 they confirmed during call on Thur which they said they activated data... they deactivated it. Compensation offered? 500mb free data...I am on an unlimited plan #fuckallcomp #iphone7 https://t.co/vC9kA1idCH | @239975 Hey Lee!
You've actually come through to T-Mobile USA. 😊

I'd love to help you get through to the right place,
which Carrier are you with currently?

#LetMeKnow *CatherineG"
@TMobileHelp @115911 No service at zip code 48442. Tower down? | @385983 Oh no! Shoot me a DM here https://t.co/bFxJ0iwSJg #HappyToAssist *AyubMogradia
"@115911 it is too early for your service to be acting up 😡😡😡 | @385985 Uh oh, Ken! Please send us a DM and allow us to take a closer look at what's going on! We are here for you! *BrookeK"
@115911 YOUR AP REMOVED MY CARD INFO AND NOW WHEN I RE ENTER IT SAYS INVALID. DO YOU NOT WANT TO BE PAID? | @386019 Let us get in there and check it out for you. Send us a DM and we can get more on eyes on your app experience. *JeremyJ
@TMobileHelp help please! | @169681 Your #MagentaSuperHeros are here to help!! Shoot us a DM so we can save the day! https://t.co/nFCVJunANW *DJConstable
"@115911 I’m trying to pay one of my iPhone 6s off and website is not letting me .. I paid one off yersterday .. it doesn’t let me🤷🏽‍♂️🤷🏽‍♂️ | @386020 We have you covered, Cedri. Send us a DM and we can take a closer look for you. *JeremyJ"
I have a defected iPhone 8 who do I go to @AppleSupport @TMobileHelp | @386024 Click here to DM us so we can discuss this more! https://t.co/RQOGmhS8Bk *AliciaBanks
@115714 has been a nightmare | @386026 That doesn't sound like fun! What's going on? I'm sure I can help fix it! -MM https://t.co/rMApsV8PQY
@TMobileHelp I’ve had my credit card on file for over four months now you’re system is saying it’s not valid? What’s up? | @386076 Thank you for shooting us a message today to investigate this! Let's chat securely and check this out together! Send me a DM! *LaurenChan
@TMobileHelp I’ve had my credit card on file for over four months now you’re system is saying it’s not valid? What’s up? | @386076 Click my pic and shoot me a DM! https://t.co/4tHjtOQM3E *LaurenChan
"Are you KIDDING me @115911 https://t.co/pHYoSx6h4Z | @149619 Hey there, Cliff. Please send us a DM and allow us to look into this for you! We are here to assist! *BrookeK"
Fuck @115911 dude they play too much | @386103 Play too much? That's not our intention. DM us your concerns so we can assist! *ElleA
"@TMobileHelp I'm in Peru. The automatic network was MOVISTAR, but it wasn't working so I chose Bitel.  Is Bitel included in the free data? | @386136 Bitel is absolutely on our Simple Choice roaming partner list! DM me if you have any questions :) https://t.co/ajg0boXCWT *TanyaFalandysz"
"I love that the first thing @115911 does when you complain is ""Let's DM."" No. I #tweeted public bc you have issues. Solve them publicly. | @359792 Our offer to help is sincere. We'd love to work together to find the best resolution. Let's chat. https://t.co/mG2aYYPAdA *AshleeCooper"
"As a @TMobileHelp @115911 customer I can say that they are very subpar in many ways - a modern company but with genius marketing...
#HR4HR | @386215 Hey! I'm happy to assist. Hit me up on a DM here https://t.co/bFxJ0ifhRI #LetsTalk 👍 *AyubMogradia"
"@TMobileHelp I Dm you guys no one has respond me why? Need help i don't have service | @386216 Hey, I just got your DM, I'll hit you up on there. 😊 #LetsFixIt *UsmanArif"
"@115911 I have a serious issue that needs resolution. | @386322 We're here for you, C! DM us your concerns and questions so we can assist! *ElleA"
"Leave it to @115911 , no service. Tf | @386324 Let's take a look at what's going on with your service Michael. DM us with the zipcode of your location so we can investigate. *KananiB"
"@TMobileHelp I just sent a DM. Please respond. Thank you | @386364 Thanks for that DM Fredrika! I see it, so you will have a response from me shortly. :) *DuncanWorks"
@115714 LTE service palm Beach county is fucking joke 4bars and still no service. #nocontractrenewal 😡annoyed | @386395 @386395 - DM me the full address -LG
"@TMobileHelp  No service in Simi Valley, CA? What's going on? | @386470 Hey, how's it going! Thanks for reaching out to your friendly, neighborhood T-Forcer! 

Please DM me Lauren : ) *TaahirM"
"@115714 @sprintcare 
Sprint employees set me up to be scammed $400.00 | @386501 Hi there. This is very concerning. Please send us a DM for further assistance. -EG"
@TMobileHelp dm ya with a problem Im having. | @386532 We have your back Jaime! Meet us back in DM to get to work! https://t.co/QwRncnQuHg *CameronMadore
"@115911 your store told me yesterday I can no longer jump to the IPhone 7. Is that correct? I asked @115913 but he didn't respond. Thx | @126401 @115913 We want to check out your upgrade options with you, Jeff. Send a DM our way: https://t.co/cuEwtd2epS *DanKing"
@sprintcare Sprint has the worst coverage!! Canceling 3 lines as we speak I suggest you do the same!!! | @386538 Oh no! We'd hate to lose you as a sprint customer. Is there anything we can do to assist you? -CD
"@sprintcare Rep answered, found out I wanted to cancel a line. Put me on hold for FORTY MINUTES and hung up. I am BEYOND upset right now. | @386574 callback number in the direct message and I will call you."
"@sprintcare Rep answered, found out I wanted to cancel a line. Put me on hold for FORTY MINUTES and hung up. I am BEYOND upset right now. | @386574 Hello Dave we apologize for the inconvenience you had with the rep. But I'm here to help can you send me a"
@TMobileHelp thank you Austin Webb for the amazing customer svc! You need people like him in your call ctrs | @345985 Austin is the greatest Jodie! So glad he helped out and got you 100% taken care of :) *JenniferJackson
@TMobileHelp I need some assistance please!! | @386664 We're always here to help. It's just a DM away: https://t.co/AsNixOq0xa! *SekiaSmith
"Wifi is free at #Sheraton in #Wilmington , DE, but unnecessary for @115714 customers - 82 Mbps #WorksForMe @76439 @76440 @3671 https://t.co/dARCoE2Sep | @195414 @195416 Thank you for the positive feedback and for being a loyal customer."
@115714 FCC and AZ state attorney general complaints are now also filed | @386675 I will be happy to assist you.  Please DM your telephone number. https://t.co/rMApsV8PQY
"@115911 Can I join the new promotion and add the Netflix to my account? 😂 #Seriously 
Just saw the commercial 😁 | @386842 Let's check it out! Send us a DM so we can get you set up! *ElleA"
@TMobileHelp Can you help to see if my current plan offers Netflix? | @294960 We'd love to make sure you can  #BingeNetflix alll day! 📺 😊 Can you DM us? https://t.co/sSNDOSJlnR *AshleyHamilton
So furious @TMobileHelp I will be calling when I wake up 😡 | @386845 Oh no! That's not what we like to hear. Send us a DM when you wake up. https://t.co/cbaCC4vqgh *MichelleWalker
1/ @116447 I've had @115714 for 4 years and love it and had worked for sprint 3.5 yrs. When I added my brother to my plan in store I | @386879 Thank you for the positive feedback and for being a loyal customer.
"@115714 @sprintcare y am I being charge $12 for total tech expert when it's supposed to be included with TEP+ ? I never asked for it ! https://t.co/h3H8OW0WLx | @191555 Good morning, If you require assistance.   Please DM us or provide the best time to contact you."
"@117543 When will band 12 be in the Chattanooga and East Tennessee area? | @387064 We'd be more than happy to review those areas with you, Coty. Kindly shoot me a DM. https://t.co/EdLkYIfmTn *MariahDaigle"
@115911 Worst customer service from any company I have ever experienced.  Two years of pure hell | @387065 It's important that we only provide the est service. Please let us know why in a DM so that we can work on it. *KaeW
I would just like to say the fact that @115911 &amp; @TMobileHelp can do this from the DM is AMAZING!!! Can I be a brand ambassador! 🤔♥️😍😘😂 | @386842 We make it easy for you to connect with us! 😄 I'm here for anything you need. 😎 https://t.co/soWScqBSGm *JohnAnderson
@TMobileHelp the last two weeks I've tried to play the game in the T-Mobile Tuesday app it freezes and I don't get my prize. Please fix this | @387066 Tuesday’s queen is here to help. :) Please send me a DM. https://t.co/NICrRPn7OP *SierraRichards
"@115911 If you can give me a better deal than Cricket, I'm all in! | @387067 What are you paying now? Send us a DM so we can chat about options, Vanessa! Let's get you hooked up! *ElleA"
Shit is crazy!!!! https://t.co/CNduJvqoMz | @387083 Hey! What's going on? Please let us know to further assist. - EG https://t.co/rMApsV8PQY
"Look @sprintcare if you all can’t fix your towers so I don’t drop calls 6+ times on a major hwy I’m done. Approx $500/month for spotty svc? | @387084 We would like to refresh your device. Please send us a Direct Message, so that we can further assist you. - LS"
"@117543 @115913 @226365 Hideous speeds in Newark NJ reported this almost 1 year ago still the same today. https://t.co/DZbatYIhbs | @247390 @115913 We want you to get the speeds you deserve, Mike. DM me https://t.co/Nr93OTtXRx *TaylorBest"
@TMobileHelp I'm not getting LTE service...is this a wide-spread outage or just me? | @387249 LTE is needed like the air we breathe! Meet us in DM for help: https://t.co/AsNixOq0xa *SekiaSmith
@TMobileHelp no signal of any sort in 91773 area | @387250 Let's see what's up! Send me a DM! :) https://t.co/GkgXaBDGWX *CarmenWest
@TMobileHelp no service in 92336. Looks like it's a network problem. Any updates? | @387251 I'd love to help out! You've got to have service! Meet me in DM https://t.co/BXDdporH4e *JenniferRivera
"@TMobileHelp Is there an issue with your tower in the Erie, Pa area? I have 2 separate hot spots and neither is working. | @387252 Woah, double whammy! Let's check this out and work some magic! Follow this link to DM me! https://t.co/vv9JsrbUOZ *AbigailRoach"
"@115911 how long will the network be down? I'm using wifi from the gym right now | @387253 Hey! We're going to check this out now, Aaron. Send us a DM with your location ASAP. *NaeJ"
"@115911 @TMobileHelp unable to connect to the internet in LA, what the hell is going on? | @387254 Hey Adil, let's get you connected again! Follow this link to send us a DM! https://t.co/vv9JsrbUOZ *AbigailRoach"
"@TMobileHelp I’m having a not so good night! I’ve lost connection on and off for the past hour or so here in Mira Loma, ca! Please help :( | @387267 That's no fun at all! :( Hit me up on a DM here https://t.co/bFxJ0iwSJg #GotYouOnThisOne *AyubMogradia"
@TMobileHelp My service says 4G but I can’t connect to the internet without wifi. 91752 area | @387268 Let me get that fixed for you! Shoot me a DM and I'll see what's going on. 😊 https://t.co/soWScqBSGm *JohnAnderson
Why is @115911 failing me right now 😫 | @387269 Oh no! What's going on? Send us a DM so we can turn this around for you! *HeatherSaenz
"@115911 ""known outage"" 🙃😤👍🏻 | @387270 Let's get to the bottom of this, Meleah! DM me your zipcode and I'll check it out. *RickK"
"@115911 y’all better not be mad if I don’t pay my bill after this shitty service | @385204 Have no worries, I have your back. Send me a DM. :) https://t.co/NICrRPn7OP *SierraRichards"
"@TMobileHelp 92377 Rialto, CA - are there any service issues in the area? | @387275 Good question my friend! Shoot me a DM here https://t.co/bFxJ0iwSJg #HappyToCheckThisOut *AyubMogradia"
